"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
1963,37,105052.9,603,0,71,29,1,8,10,95039.73,100.875958956833,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
2867,37,54776.64,644,1,47,35,1,6,3,117271.8,75.6636108695416,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","0"
2060,31,194138.36,554,0,67,27,2,3,8,0,72.1235167029509,"Married","1","No loan","Mass Market","Female","1","France","University","1"
231,28,146738.83,754,0,40,27,2,8,7,0,160.107331888913,"Single","1","Active loan","Affluent","Male","0","Germany","High School","0"
2368,42,119127.06,622,0,77,25,2,9,6,0,150.273829845686,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
113,38,128378.04,593,0,35,37,1,4,6,129499.42,144.418811622758,"Single","1","Active loan","Affluent","Female","0","Germany","High School","1"
1333,34,178331.36,650,0,100,30,2,1,9,87347.7,180.59315850168,"Single","1","No loan","Affluent","Male","1","Spain","High School","1"
2689,27,72969.9,781,0,86,38,2,3,4,0,130.246397206455,"Single","0","No loan","Affluent","Female","1","Spain","High School","0"
1205,45,125939.22,589,0,91,25,1,1,7,0,199.495271415918,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
1754,31,93881.75,629,0,42,38,1,0,7,115563.71,34.3256199108281,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2429,27,144181.48,589,0,40,38,2,8,10,0,108.616260666395,"Married","0","No loan","Mass Market","Female","1","France","University","0"
859,46,145562.4,588,1,63,34,1,3,1,102133.38,196.334399535067,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2855,37,96442.86,700,1,48,27,2,3,7,0,103.88324165567,"Divorced","0","Default risk","High Net Worth","Male","0","Germany","Postgraduate","1"
2176,47,147358.27,622,0,73,30,1,6,8,110219.14,54.4865335970669,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
694,48,139558.6,617,0,51,37,2,6,2,149155.53,92.5459416431731,"Single","1","No loan","Affluent","Female","1","Germany","High School","1"
298,37,66214.13,655,0,68,28,1,5,8,93147,43.7735357567236,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2917,59,140166.95,688,0,62,29,1,4,8,122781.51,53.5611524346881,"Married","0","No loan","Mass Market","Male","1","France","University","0"
397,27,161344.13,748,1,36,28,1,2,3,90971.85,266.529468724756,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
2135,37,57029.66,635,1,47,26,1,2,3,99325.04,66.2838350745272,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1066,24,26843.76,497,0,56,30,1,7,7,98148.61,99.962052559109,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1408,29,119830.08,596,3,12,23,2,6,0,0,121.487480602507,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
696,23,83508.93,617,0,71,35,1,3,10,118680.57,78.5192951900152,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
539,21,8590.83,542,0,16,34,1,4,8,87926.24,99.0333471276235,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1655,38,60775.76,603,0,76,22,1,8,9,127475.24,136.514924867173,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
1394,35,13218.6,721,0,46,30,2,7,2,0,173.695665695305,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2746,49,68594,733,0,62,28,1,0,4,120688.61,100.028292073129,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2713,40,158336.36,681,0,62,29,1,8,10,123365.34,390.983759594218,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
2383,27,59259.44,706,0,73,37,1,7,8,129810.6,78.820151521132,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
1782,35,131753.97,579,0,59,35,2,1,8,162482.76,93.5462862239067,"Married","1","No loan","Mass Market","Female","1","France","University","1"
116,39,94898.1,556,0,71,31,2,9,9,89588.35,146.383733806729,"Married","1","No loan","Mass Market","Female","1","France","University","1"
561,33,74945.11,731,0,51,37,2,4,8,0,53.5611524346881,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1875,44,57594.78,679,0,60,31,1,3,9,118742.74,101.75314069085,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2923,40,77977.69,601,2,75,29,1,10,1,124179.3,53.468286892948,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
2458,34,97465.89,595,0,50,36,2,3,9,92899.27,59.6585134743725,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
1826,24,58781.11,590,0,71,36,1,7,5,0,122.489029836494,"Single","1","No loan","Affluent","Male","1","France","High School","1"
2546,64,35896.09,529,0,66,37,2,3,9,157993.15,75.5981118274697,"Married","1","No loan","Mass Market","Male","1","France","University","0"
49,33,155996.96,628,0,44,27,2,1,8,95826.49,58.0220022868229,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
91,58,101617.64,429,3,100,25,1,6,0,95741.75,83.7858312262416,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","1"
2953,20,157932.75,742,0,33,37,2,8,4,0,103.611089461802,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1347,50,42840.18,667,4,46,24,1,3,0,117206.3,83.9936616555677,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","1"
306,45,60083.11,850,0,62,25,1,7,9,103909.86,66.7850526056976,"Single","1","No loan","Affluent","Male","1","Germany","High School","1"
519,42,181605.85,630,0,48,29,2,6,8,0,107.004930698152,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1514,28,44220.4,569,1,68,33,1,6,7,100032.52,97.4636233986565,"Divorced","0","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
1521,45,25650.04,543,0,45,40,1,1,5,117271.8,50.8633570350087,"Married","1","No loan","Mass Market","Female","1","France","University","1"
1911,55,160526.36,794,0,62,28,1,6,10,115796.7,73.3601316036077,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2848,59,78268.61,850,0,44,28,1,5,8,146756.68,83.7210543183337,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2702,35,64436.16,468,2,36,37,1,1,0,131643.25,76.5537437357255,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
204,45,198894.42,637,0,62,27,1,5,8,0,209.090913015829,"Married","0","No loan","Mass Market","Female","1","Germany","High School","1"
157,40,127429.56,550,0,74,38,1,7,10,99325.04,76.5017441210103,"Married","0","No loan","Mass Market","Male","1","France","University","0"
61,37,179670.31,550,0,41,28,1,3,8,0,133.638995367568,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1344,19,1408.68,652,0,61,36,2,6,7,0,46.6830717335233,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
1153,40,79329.7,593,0,55,24,1,6,10,148790.61,215.891794587626,"Married","1","No loan","Mass Market","Male","1","France","University","0"
504,44,24938.84,683,0,80,28,2,8,8,110829.52,105.243979829486,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2205,72,130853.03,814,1,39,27,1,2,3,0,85.1697298908307,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
1131,37,115268.86,776,0,55,21,1,3,8,212696.32,65.7206660056386,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1319,34,140268.45,500,0,77,38,1,6,10,0,129.687744097778,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
2207,81,59568.24,850,0,62,26,2,3,6,0,155.740939940251,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1858,41,181879.56,466,0,67,36,2,2,9,152102.18,98.3751469850039,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
953,50,12847.61,690,0,57,21,1,10,6,0,56.5765443411075,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2068,20,89205.54,670,0,57,31,1,8,10,60515.13,296.235374679383,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1839,34,115429.32,790,0,53,24,1,2,9,105302.66,71.9666802507165,"Single","0","No loan","Affluent","Female","1","Germany","High School","1"
1921,33,13813.24,758,1,79,31,1,7,1,0,56.0551303757098,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2418,35,2919.21,670,0,62,33,1,4,7,179356.28,84.8612117611157,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
946,38,57541.08,580,0,59,37,1,0,8,136650.89,80.8689451986405,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2270,35,2267.88,735,0,64,21,1,6,5,134140.68,117.655875294728,"Single","0","No loan","Affluent","Male","1","France","High School","0"
403,28,67788.49,625,1,42,31,1,5,3,0,105.269364725165,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
1980,31,9607.1,603,0,53,37,2,4,4,0,96.735209354845,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
923,34,28269.86,733,0,74,34,2,5,10,0,104.01274623321,"Married","0","No loan","Mass Market","Male","1","France","University","0"
756,40,164768.82,688,0,51,28,2,2,4,0,78.2753467100468,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
2696,35,90876.95,732,0,64,24,2,3,5,0,44.2985324471574,"Single","0","No loan","Affluent","Female","1","France","High School","1"
2092,33,112928.74,602,0,67,29,2,4,9,0,61.500821877639,"Married","1","No loan","Mass Market","Female","1","France","University","1"
191,52,14781.12,720,0,55,30,1,7,9,148790.61,243.625213243078,"Married","0","No loan","Mass Market","Female","1","France","University","1"
4,32,137452.57,636,0,63,38,2,9,5,0,115.207601776189,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
77,29,68143.93,775,1,77,31,2,10,3,0,176.802725079928,"Divorced","1","Active loan","High Net Worth","Female","0","Spain","Postgraduate","1"
2786,29,63732.9,665,0,85,25,2,1,8,0,100.480631589069,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
277,61,90304.01,630,0,77,46,2,8,10,133802.29,22.3112510213844,"Single","1","Active loan","Affluent","Female","0","Germany","High School","1"
97,40,86099.23,642,1,50,25,2,8,1,129502.49,115.339322698344,"Widowed","1","Default risk","High Net Worth","Female","0","Germany","Other","0"
2866,42,183492.9,554,0,47,22,2,1,2,0,224.040948015906,"Single","1","No loan","Affluent","Male","1","Spain","High School","1"
911,44,33282.84,792,0,62,37,1,9,9,143390.51,62.8113838843667,"Single","0","No loan","Affluent","Male","1","Germany","High School","1"
1022,31,75335.68,625,0,52,33,2,4,8,77743.01,69.2824954961923,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
90,49,120540.83,559,2,85,20,1,2,1,119496.87,227.22917957565,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
2400,40,61994.2,710,0,35,28,2,7,8,103099.17,85.8003424224203,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2384,30,25899.21,850,0,72,44,1,8,10,0,87.5517865761316,"Married","0","No loan","Mass Market","Male","1","France","University","0"
961,25,197264.35,580,0,15,21,2,10,8,111363.1,116.817650668344,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
2392,51,86128.21,612,0,79,22,3,1,9,107714.74,42.9446464640829,"Single","0","No loan","Affluent","Male","1","Germany","High School","1"
2623,34,74694.41,701,0,64,32,1,6,10,105588.66,43.7735357567236,"Married","1","No loan","Mass Market","Male","1","France","University","0"
2322,45,196533.72,623,0,58,33,1,9,10,0,90.7501982976582,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2553,34,119638.85,591,0,56,31,1,2,9,142289.28,89.7100849088654,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2381,34,109538.35,549,0,72,35,2,6,9,105264.88,95.2720802219559,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1908,50,168359.98,582,0,60,30,1,5,10,102645.48,50.0062634825699,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2537,46,72993.65,689,0,56,20,2,7,8,52016.08,109.850171511107,"Married","1","No loan","Mass Market","Female","1","France","University","1"
250,50,91936.1,622,0,57,29,1,6,4,145338.76,41.8528378435185,"Single","0","Active loan","Affluent","Male","1","Germany","High School","0"
2452,42,44273.91,725,0,56,29,2,2,5,74483.97,117.581797921774,"Single","1","No loan","Affluent","Female","1","Germany","High School","0"
1675,45,184474.15,625,0,54,33,1,3,9,0,128.783419603795,"Single","1","No loan","Affluent","Male","1","France","High School","1"
1099,29,21177.1,705,0,53,44,1,5,8,123894.43,219.076538485272,"Married","0","No loan","Mass Market","Female","1","France","University","1"
331,35,132295.95,461,0,76,31,1,6,10,105302.66,192.902730941065,"Single","0","No loan","Affluent","Female","1","Spain","University","1"
427,46,44244.49,487,0,71,30,2,8,5,135070.58,96.1177701906368,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2960,48,30165.06,751,0,62,20,1,4,8,0,187.199561706308,"Married","0","No loan","Mass Market","Male","1","France","University","0"
1165,48,14152.15,786,1,52,34,2,6,1,161064.64,142.243113381615,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
2869,40,131778.58,821,0,60,42,2,3,9,136422.41,53.266515892046,"Married","1","No loan","Mass Market","Male","1","Germany","High School","1"
914,47,167778.62,655,0,79,40,2,10,9,0,165.78372914026,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
717,33,45098.62,732,0,73,32,1,0,8,106957.28,193.36762654509,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
38,32,180427.24,663,0,62,39,2,7,6,0,104.14618629668,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2330,28,110776.01,628,0,62,32,1,5,10,153538.13,68.6772137647855,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2199,42,99341.87,659,0,44,24,2,4,6,0,260.929408086358,"Widowed","0","Active loan","High Net Worth","Male","1","Germany","University","1"
190,27,64729.51,673,0,68,28,1,10,10,42157.08,50.423488475931,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
751,24,69052.87,850,0,90,26,2,9,9,0,58.5259319610238,"Married","0","No loan","Mass Market","Male","1","France","University","0"
448,39,175664.25,699,3,93,30,1,8,0,0,198.116372832767,"Single","0","Active loan","Affluent","Female","0","France","High School","0"
2267,29,4777.23,684,0,81,38,1,4,2,100954.88,27.9164027393185,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2282,20,86791.9,684,0,60,30,2,7,8,112212.14,285.206587504137,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2196,31,134407.93,630,0,64,35,2,8,10,126598.99,67.1418078215601,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
2609,59,26589.56,811,0,52,28,2,4,6,115488.52,78.4423725293475,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
37,35,8590.83,579,0,47,42,2,1,10,0,64.1621919312893,"Married","1","No loan","Mass Market","Female","1","Spain","High School","1"
2038,36,155799.86,658,0,53,49,1,5,5,117325.54,63.1847246108143,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2818,72,50267.69,687,0,54,30,2,3,8,0,172.080021240579,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
1602,33,137037.97,779,0,72,36,2,3,8,0,162.689851992847,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
896,35,184754.26,615,0,66,30,2,2,10,0,160.597436241854,"Single","1","No loan","Affluent","Male","1","France","High School","0"
910,41,134665.25,627,0,67,19,1,5,10,83181.29,107.826804226187,"Single","1","Active loan","Affluent","Female","0","Spain","High School","0"
2755,31,115217.59,542,0,55,41,2,3,5,0,137.424050486953,"Single","1","No loan","Affluent","Female","1","Germany","High School","1"
2586,37,6761.84,466,0,62,23,1,5,9,141788.63,107.60770050907,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
1419,43,191084.4,640,0,63,30,1,6,9,172478.15,92.1090555030921,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
