"ID","Age","Geography","IsActiveMember","Gender","Balance","NumOfProducts","EstimatedSalary","CreditScore"
1518,19,"France","0","Male",0,1,176903.35,726
971,31,"France","0","Female",0,1,146388.85,529
1431,36,"Spain","1","Female",0,2,147007.33,850
2136,45,"Germany","0","Male",0,1,110776.01,669
749,61,"France","1","Male",110540.43,2,8643.21,606
1625,41,"Germany","1","Male",117524.72,2,196574.48,651
2098,38,"France","0","Female",145081.73,1,57850.1,552
793,28,"Germany","1","Female",0,3,104722.47,486
29,45,"France","0","Male",92833.89,1,99449.86,632
990,33,"Germany","1","Male",153895.65,1,9221.78,623
1957,38,"Germany","1","Male",158651.29,2,157333.69,662
874,59,"Germany","1","Male",69129.59,1,170705.53,565
1309,51,"Germany","0","Male",153469.26,3,146573.66,705
1275,42,"Germany","0","Female",0,1,183021.06,512
2224,48,"Spain","1","Male",0,1,179267.94,579
1605,39,"Spain","1","Female",0,2,149629.13,637
2480,44,"Spain","1","Male",113522.64,1,12405.2,504
1984,35,"France","1","Female",0,2,67508.01,711
2987,34,"France","0","Male",117593.48,2,175750.21,479
507,30,"France","1","Male",0,2,158840.99,608
1888,51,"Spain","1","Male",102050.47,1,3769.71,850
1966,38,"Spain","1","Male",0,2,4554.67,715
745,32,"France","0","Male",68348.18,2,182843.24,666
955,36,"France","1","Female",108698.96,2,161069.73,775
1948,31,"France","0","Female",0,1,147963.07,594
677,25,"Germany","0","Male",153611.83,1,1591.19,665
2243,28,"France","0","Male",0,1,119830.08,675
819,38,"Spain","0","Male",45022.23,1,15200.61,592
1070,22,"France","1","Female",0,1,144385.54,656
2193,23,"France","0","Male",0,2,197372.13,622
104,34,"Germany","1","Male",40105.51,3,53512.16,528
1314,40,"France","1","Female",130334.35,2,116951.1,697
2686,36,"France","1","Male",115479.48,1,172459.39,712
1863,26,"France","0","Female",35741.69,1,28789.94,672
2456,57,"France","1","Male",0,2,56562.57,664
149,32,"Germany","1","Female",67238.98,2,183095.87,524
124,47,"Spain","0","Female",127299.34,2,124694.99,778
2491,25,"France","0","Male",0,2,77661.12,743
1597,29,"France","1","Female",0,2,79928.41,645
932,60,"France","0","Female",139825.56,1,147489.76,678
2806,30,"France","0","Male",92833.89,1,27244.35,524
991,29,"France","1","Male",0,2,2797.27,466
35,34,"Spain","1","Female",0,2,124226.16,758
844,37,"France","1","Male",0,2,175664.25,551
2156,23,"France","1","Male",111168.97,2,155823.2,704
560,31,"France","0","Female",98108.79,1,119996.95,703
2836,37,"Spain","0","Male",88141.1,1,109659.12,688
2048,36,"France","1","Female",116471.43,2,190194.95,850
2595,30,"France","0","Male",101231.77,1,93122.41,691
1590,32,"France","0","Male",103846.65,1,20560.69,667
2708,38,"France","1","Male",117810.79,1,65632.33,781
31,33,"Germany","0","Male",0,2,120834.48,497
2592,48,"Germany","0","Female",116711.06,2,76373.38,671
1295,32,"Germany","0","Female",111537.23,4,59568.24,497
609,59,"Germany","1","Male",99513.91,1,125823.79,700
309,45,"France","1","Female",179380.74,2,69263.1,547
1230,32,"Germany","1","Male",80728.15,1,86306.75,779
2257,47,"Germany","1","Female",0,2,163581.67,723
2687,35,"France","1","Male",115569.21,1,119782.89,802
744,52,"France","0","Male",79468.96,1,45886.33,654
2829,29,"France","1","Female",111589.33,1,58442.25,689
2920,34,"France","0","Male",0,2,125451.01,627
1710,27,"France","0","Female",0,2,170483.9,587
2276,38,"Spain","1","Female",97266.1,2,92797.23,490
445,41,"France","0","Female",103560.57,1,236.45,526
257,39,"France","1","Male",143637.58,1,174227.66,741
2364,50,"Germany","0","Male",152827.99,1,105409.31,617
858,54,"France","0","Male",99967.76,1,191212.63,688
1261,46,"Germany","0","Female",0,2,166586.99,710
1227,46,"France","1","Male",0,1,192867.4,850
2139,31,"France","1","Female",130089.56,2,4466.21,850
140,39,"France","1","Female",135096.77,1,14353.43,542
847,33,"France","1","Female",128306.83,1,113580.79,691
1297,35,"France","0","Male",136202.78,1,191395.88,706
2101,35,"France","0","Male",0,2,34045.61,675
1397,23,"France","1","Female",104822.45,1,122305.91,534
2738,31,"France","1","Female",0,2,43174.49,629
2712,37,"France","1","Male",96032.22,1,75825.57,772
2114,33,"Spain","0","Female",0,1,35600.25,591
1770,36,"France","0","Female",130231.8,1,5075.17,619
2984,37,"France","0","Male",0,1,17802.42,754
84,25,"France","0","Male",135903.33,1,73656.38,773
492,44,"France","1","Female",96020.86,1,16607.15,748
2871,42,"Germany","0","Male",84944.58,1,105013.63,704
1750,51,"France","1","Female",83036.05,1,154990.58,786
1083,37,"Germany","1","Male",108432.88,2,108731.02,498
2025,38,"Spain","1","Male",0,1,63202,744
811,38,"France","1","Male",111347.37,2,194872.97,733
533,60,"Spain","0","Male",137523.02,1,24761.36,748
2887,34,"Spain","0","Male",0,2,49503.5,834
1620,40,"Spain","1","Female",0,3,31669.18,623
830,40,"Spain","0","Male",0,2,25399.7,716
2495,51,"Spain","1","Male",0,2,11779.98,654
2718,39,"Spain","0","Male",105473.74,1,58854.88,581
748,52,"Spain","1","Male",0,1,52759.82,782
1744,44,"France","1","Male",0,2,161002.29,581
39,43,"France","1","Female",125851.93,1,142200.15,682
2650,34,"France","0","Male",186825.57,1,93739.71,719
1501,35,"France","0","Female",103219.47,1,108008.65,597
683,29,"Spain","1","Male",124693.48,1,150475.14,660
1436,49,"France","1","Male",121205.15,4,168080.53,575
2771,31,"France","1","Male",0,1,101667,744
1569,30,"Germany","0","Male",73481.05,1,118711.75,543
2963,40,"France","1","Female",101891.1,1,183044.86,627
1743,20,"France","1","Female",135936.1,2,78310.82,640
1616,57,"Germany","1","Female",84378.9,1,104379.36,616
1623,43,"France","0","Male",0,1,130442.08,626
2023,33,"Spain","1","Female",155114.9,1,40546.15,750
318,27,"France","0","Female",0,1,76390.01,726
1661,37,"Germany","0","Male",135776.36,1,151336.96,747
1639,42,"France","0","Male",0,2,22102.25,667
2435,32,"Spain","0","Male",0,2,55218.02,836
1996,42,"France","0","Female",65667.79,2,164608.98,579
506,31,"Germany","0","Female",122021.92,2,160110.65,696
2725,36,"France","0","Male",0,2,20109.21,680
796,41,"France","0","Male",128808.65,1,113677.53,650
2439,41,"France","1","Male",197200.04,2,115525.13,758
2926,44,"Spain","0","Male",143571.52,1,127444.14,809
2975,43,"Germany","1","Male",75801.74,1,90389.61,692
2262,29,"France","1","Male",131240.61,1,163746.09,777
2767,36,"France","1","Male",117559.05,1,111573.3,636
2122,32,"Spain","1","Male",106957.28,1,134794.02,625
2561,42,"Germany","1","Female",0,2,74900.9,807
1444,29,"Germany","1","Female",96863.52,1,3701.63,631
1931,43,"France","0","Male",0,2,196875.87,661
635,73,"Spain","0","Female",137847.41,1,98349.13,633
1469,64,"Germany","1","Female",98362.35,2,21630.21,717
1232,32,"France","0","Male",0,2,2139.25,615
825,34,"Germany","1","Female",0,1,133997.53,569
1301,36,"Spain","1","Female",115617.24,1,178361.48,617
1696,21,"France","1","Male",109130.96,2,56191.99,710
2962,40,"France","0","Female",100480.53,1,124095.69,499
2057,46,"France","1","Male",0,1,135851.3,674
236,42,"France","1","Male",177640.09,1,47166.55,714
1795,40,"Germany","0","Female",117304.29,1,196278.32,502
987,41,"France","1","Female",74135.85,1,11783.1,735
1776,24,"Germany","0","Female",122200.31,2,43705.56,779
1998,46,"Spain","1","Male",137367.94,1,33450.11,758
479,34,"Germany","1","Female",166287.85,1,23305.85,576
577,31,"Germany","0","Male",144453.75,1,84294.82,604
759,39,"France","0","Male",127760.07,1,81537.85,550
398,54,"Spain","0","Female",0,1,149583.67,675
2216,53,"France","1","Female",0,2,52332.85,464
235,26,"France","1","Male",0,2,104435.94,688
1082,27,"France","1","Female",186558.55,1,175071.29,678
1031,36,"Germany","0","Male",0,2,133807.77,650
1129,70,"France","1","Female",87926.24,2,33350.26,620
2662,47,"France","0","Female",0,2,39382.06,623
579,39,"France","0","Male",174397.21,2,172372.63,624
2970,41,"France","0","Male",139753.35,1,79871.16,667
2969,29,"France","1","Female",204510.94,1,136390.88,678
522,20,"Spain","1","Male",0,1,47722.79,590
2807,43,"Germany","0","Male",111677.88,1,178827.3,602
58,58,"France","0","Male",116854.71,2,114996.43,479
2889,34,"France","1","Male",114450.32,1,116885.59,606
399,26,"France","0","Female",0,3,100722.72,664
1976,40,"Spain","0","Male",75801.74,1,125762.95,687
220,39,"Spain","0","Female",115074.02,2,14279.44,649
2599,35,"France","1","Female",0,1,17268.02,742
187,32,"Spain","1","Male",0,2,145593.85,649
1042,47,"France","0","Female",121376.15,2,103713.93,750
1239,57,"France","1","Male",0,2,34134.14,705
801,42,"France","0","Male",129735.3,2,179565.57,704
2077,55,"Germany","1","Female",108477.27,1,102280.29,554
1266,47,"Spain","0","Female",134032.01,1,106969.98,682
1244,54,"Germany","0","Male",92877.33,1,2619.64,549
540,38,"Spain","0","Female",0,2,143030.09,850
1581,47,"France","0","Female",109876.82,3,118235.52,828
2017,24,"Germany","1","Male",108058.07,2,167087.34,711
1187,29,"France","0","Male",159597.45,1,39934.41,751
1526,51,"France","1","Female",103996.74,1,124906.59,605
184,36,"Germany","1","Male",123212.08,2,89566.74,572
2758,38,"France","0","Female",127616.56,2,123846.07,786
600,30,"France","1","Male",98415.37,1,110520.48,706
668,33,"Germany","0","Female",127211.45,2,191961.83,691
1337,31,"Germany","0","Female",56116.3,2,63732.9,619
2260,29,"Germany","0","Female",86616.35,1,93255.85,677
1986,30,"France","1","Male",115479.48,1,52795.56,580
2785,58,"Germany","1","Male",142537.18,1,181196.76,664
412,43,"Germany","0","Female",64897.75,1,157886.6,611
2235,38,"Spain","0","Female",0,2,142730.27,751
1134,46,"Spain","0","Female",0,1,104272.04,711
1192,27,"France","0","Male",0,2,7819.76,564
805,68,"Germany","1","Male",100194.44,1,45071.09,557
1646,36,"France","0","Male",0,2,94283.09,570
1653,58,"France","0","Male",160389.82,1,183542.08,665
2846,50,"France","1","Male",0,1,48682.1,663
1356,41,"Spain","0","Female",0,2,87959.83,631
423,31,"France","1","Female",118633.08,1,60032.46,716
1636,52,"France","0","Female",0,1,154559.28,613
1835,36,"Spain","1","Female",121542.57,2,186841.71,667
2813,31,"France","1","Male",0,2,178747.43,850
2698,34,"Spain","1","Female",140576.11,1,116971.05,470
50,24,"France","0","Male",169462.09,1,162012.6,578
1390,29,"France","1","Male",0,2,34747.43,600
1751,46,"Germany","0","Female",98202.76,1,137763.93,601
2573,32,"France","0","Female",127661.69,1,4466.21,730
3000,28,"France","0","Female",132312.06,1,4035.46,792
754,69,"France","1","Female",0,2,145159.26,705
345,27,"Germany","0","Female",131344.52,2,54776.64,567
1544,37,"France","1","Male",108738.71,2,71167.17,823
429,29,"France","0","Female",130306.49,1,77469.38,757
2652,35,"France","1","Male",105387.89,1,25059.06,520
1631,28,"France","1","Male",0,2,12405.2,584
330,39,"Spain","1","Male",199689.49,1,99654.13,702
1724,46,"Germany","0","Female",141535.52,1,50595.15,656
2707,39,"France","1","Female",125921.37,1,168822.01,608
2805,33,"Germany","0","Female",102185.42,2,23231.93,717
2841,27,"Spain","1","Male",114450.32,1,106969.98,823
296,34,"Spain","0","Male",127760.07,1,102299.81,608
617,35,"Germany","0","Female",103060.63,1,179866.01,588
1455,38,"Spain","0","Female",149571.94,2,175071.29,653
1327,34,"France","1","Male",143390.51,1,102758.43,663
2914,64,"Germany","1","Male",0,2,181964.6,733
1272,24,"France","0","Male",0,2,109355.73,736
1188,35,"France","1","Female",0,2,144272.71,490
367,32,"Spain","1","Female",0,2,11525.72,694
1912,37,"France","0","Male",164858.18,1,173516.71,658
281,71,"France","1","Female",118590.41,3,179267.94,715
265,33,"France","0","Female",0,1,63163.99,574
1169,47,"Spain","1","Male",0,2,197961.93,656
960,39,"France","1","Male",0,2,84175.34,751
196,39,"France","1","Female",142393.11,1,8404.73,560
979,33,"France","0","Female",160541.36,2,93541.14,759
2323,38,"France","0","Female",0,2,20940.76,666
1672,39,"Germany","0","Male",0,2,56214.09,709
2239,46,"Germany","0","Female",115074.02,2,2919.21,822
2873,28,"France","0","Female",124511.01,1,114258.18,668
2858,29,"France","1","Male",0,2,119059.13,524
1127,37,"Spain","0","Male",0,1,198161.07,554
1148,59,"France","0","Female",91680.1,2,59568.24,670
1334,49,"Germany","0","Male",98649.55,1,119174.88,850
1845,33,"Spain","1","Female",0,3,189016.24,660
450,40,"Germany","1","Female",106570.34,1,177025.79,416
2562,38,"Germany","0","Male",0,1,137111.89,581
1862,30,"Germany","0","Male",168078.83,1,85028.36,806
176,36,"Spain","1","Female",123709.46,2,169654.57,762
1515,51,"Germany","1","Male",99183.9,1,28922.25,745
1689,20,"Germany","1","Female",97092.87,1,74771.22,656
417,72,"Spain","1","Female",40169.88,2,199857.47,715
436,29,"France","1","Female",82344.84,1,146090.38,655
1995,33,"France","1","Male",129574.98,1,123300.38,740
781,29,"Germany","0","Male",150905.03,2,16998.72,656
1388,39,"Spain","0","Male",0,2,36122.96,621
2817,34,"France","0","Female",0,2,5177.62,657
266,61,"France","0","Female",127299.34,2,115136.51,679
1484,32,"Germany","0","Male",0,2,111340.36,730
1713,39,"France","1","Male",0,1,24677.54,481
1185,45,"France","1","Male",0,1,126145.08,500
2094,34,"France","0","Female",115076.06,1,56794.73,613
1143,29,"France","0","Female",108653.93,1,88550.28,702
2254,38,"France","1","Male",146193.6,2,64872.55,422
320,35,"France","1","Male",0,2,161465.31,682
43,32,"France","1","Male",0,2,878.87,416
2798,40,"France","0","Male",161608.81,1,41303.29,629
1106,59,"Spain","0","Male",0,2,101667,555
1732,43,"France","0","Female",0,1,103726.71,786
1859,30,"Spain","1","Female",0,2,108684.65,676
1126,30,"Spain","1","Female",0,2,82222.86,575
2915,64,"France","0","Male",0,3,77951.84,758
1120,31,"Germany","1","Male",0,2,102391.06,710
2693,41,"Germany","0","Male",159434.03,1,178373.93,757
223,43,"France","0","Male",119787.76,1,194764.83,600
880,29,"Germany","0","Female",0,2,16246.59,786
2328,41,"Spain","0","Male",0,2,175611.5,635
332,36,"Spain","1","Female",89772.3,1,177383.68,688
1920,45,"Germany","1","Male",109200.74,2,130827.88,498
2591,40,"Germany","1","Male",115479.48,1,125334.16,637
2105,37,"Spain","1","Male",98765.84,2,162321.26,573
1591,31,"France","1","Female",0,2,171995.34,629
2100,34,"Germany","1","Female",0,2,44857.4,648
1844,35,"France","1","Female",80387.81,1,74322.85,678
2179,39,"Spain","1","Male",163097.55,2,23702.42,712
709,43,"France","1","Male",0,2,78858.07,768
1677,38,"Spain","0","Male",0,2,106287.77,494
2616,39,"France","0","Male",0,2,153129.22,675
1017,30,"Germany","0","Female",100548.67,2,136983.77,646
1899,50,"France","1","Female",143054.56,1,50881.51,628
891,34,"France","0","Male",0,2,113163.17,744
2538,34,"Germany","0","Male",60515.13,1,124571.09,608
2013,40,"Spain","1","Female",0,2,86957.42,511
246,36,"Spain","0","Male",0,2,143635.36,600
1748,34,"France","0","Female",96019.5,3,9085,487
2475,43,"France","1","Male",150805.17,1,146516.86,520
251,31,"France","0","Female",115024.5,2,178122.71,818
2180,46,"Spain","1","Female",0,2,184350.78,732
767,48,"Spain","1","Male",0,2,8908,587
1596,54,"Germany","1","Female",169377.31,1,123535.05,579
595,58,"France","1","Male",63492.94,1,50881.51,589
1463,47,"France","0","Female",185513.67,1,180150.49,534
144,37,"Spain","0","Female",0,2,112946.67,673
244,26,"France","0","Female",0,2,50051.42,700
1968,55,"France","1","Male",132387.91,2,129333.69,509
174,25,"Germany","0","Female",162448.69,2,9221.78,716
607,34,"Spain","1","Male",0,1,42143.61,782
2449,33,"Spain","0","Female",0,2,74641.9,737
481,40,"Germany","0","Female",97001.36,2,154486.01,566
1790,52,"Germany","1","Male",51293.47,1,35534.68,850
334,51,"France","1","Female",121411.9,1,40546.15,628
2208,29,"France","0","Male",48023.83,1,90424.09,537
1098,41,"Germany","1","Male",149155.53,2,42131.26,710
1485,58,"Germany","1","Female",119963.45,1,706.5,630
2012,46,"France","1","Female",0,2,104902.68,688
526,33,"Germany","1","Female",114430.18,2,153012.13,601
1302,28,"France","0","Male",87099.85,1,32599.35,630
1840,37,"France","0","Female",104255.03,2,86609.37,675
589,45,"Spain","0","Female",126495.57,1,164741.5,531
2619,59,"France","0","Male",0,2,165576.55,615
1206,38,"Germany","0","Female",54098.18,2,140937.91,726
1797,31,"France","1","Male",106967.18,2,33747.03,815
1565,35,"Germany","1","Male",142296.13,1,177112.7,721
1450,46,"Germany","1","Female",111512.75,2,159576.75,753
475,39,"Germany","0","Female",87637.26,2,93536.38,632
468,40,"Spain","1","Female",139129.44,2,32635.54,724
1884,22,"France","0","Male",0,2,8207.36,798
240,52,"France","1","Male",0,2,173952.5,605
933,43,"France","1","Female",160474.59,2,95963.14,669
98,20,"Spain","1","Female",0,2,154775.7,637
2334,35,"France","1","Male",0,2,86383.82,581
807,36,"France","1","Male",0,2,187343.4,667
219,47,"France","0","Female",0,1,73294.48,520
2695,47,"Germany","0","Female",104552.61,1,48137.08,768
2153,60,"France","1","Male",102833.46,1,93091.02,603
2468,43,"France","0","Male",0,2,30375.18,602
1546,23,"France","0","Female",0,2,141756.32,693
434,41,"Spain","1","Male",127523.75,1,191417.42,696
795,39,"Germany","0","Female",108076.33,1,118855.26,623
1943,47,"Spain","1","Male",142643.54,1,189310.27,605
2998,39,"France","1","Male",108698.96,2,82298.59,771
2620,31,"Germany","0","Male",97338.19,2,48226.76,591
2166,22,"France","0","Male",0,2,28188.96,639
1154,31,"Germany","0","Female",104857.19,1,114149.8,715
1003,36,"Spain","0","Male",188241.05,2,183058.51,657
1756,45,"Spain","0","Female",0,2,37214.39,723
1423,37,"France","1","Female",120711.73,2,78310.82,746
1219,34,"Spain","1","Male",0,1,46386.37,794
2186,26,"Spain","1","Female",0,1,168261.4,542
1096,59,"Spain","1","Female",148021.12,1,121798.52,761
2277,28,"Germany","0","Male",118899.45,2,4777.23,605
2046,34,"Germany","0","Male",122200.31,2,74771.22,595
2949,38,"France","1","Female",122568.05,2,8646.58,619
729,41,"Germany","0","Female",0,1,26025.6,660
172,32,"Spain","0","Female",82034,1,146326.45,630
812,40,"Spain","1","Male",104291.41,2,117507.11,778
1608,38,"France","0","Male",69459.05,1,128461.29,749
2706,26,"France","1","Male",0,2,179866.01,690
1910,32,"Germany","0","Male",133214.13,1,105732.9,531
996,42,"Spain","0","Male",0,2,114858.9,688
52,40,"Germany","0","Female",101993.12,1,94774.12,597
1594,37,"France","0","Male",56214.85,2,80985.88,598
1956,29,"Spain","0","Male",197200.04,2,141453.62,640
1489,40,"Germany","0","Female",93955.83,2,162683.06,478
1794,34,"France","1","Male",0,1,80234.14,714
2039,32,"France","0","Female",0,1,164453.98,639
297,58,"Spain","1","Male",149620.88,2,72276.24,659
112,33,"France","1","Female",54503.55,1,371.05,557
2908,49,"Germany","0","Female",0,2,33998.7,543
2663,31,"France","1","Male",132512.26,1,185466.85,731
513,47,"Spain","1","Female",139887.01,1,95719.73,733
2229,30,"Spain","1","Male",113257.2,1,65035.02,683
1503,43,"Germany","1","Male",0,1,64515.5,723
2864,39,"Spain","0","Female",144102.32,1,11682.36,745
1731,40,"Germany","0","Female",104449.8,1,107955.67,850
1077,34,"Germany","1","Female",98592.88,1,13624.02,762
686,28,"France","0","Male",0,2,191387.76,485
703,31,"France","1","Male",0,2,16998.72,786
1904,45,"France","1","Female",133964.3,1,174032,709
2128,80,"France","1","Female",130206.28,2,74532.02,652
1021,49,"Spain","1","Male",160133.88,1,127022.87,627
2318,35,"Germany","1","Female",161591.11,3,42364.75,644
411,26,"Spain","0","Female",0,2,176843.53,538
621,38,"Spain","1","Female",0,2,58855.85,850
1324,38,"France","1","Female",0,2,17993.43,711
222,37,"Spain","0","Female",156091.97,1,72008.61,633
947,36,"France","0","Female",0,1,16119.96,411
2978,23,"Spain","1","Male",96019.5,3,6847.73,784
2024,37,"France","1","Female",151105.68,1,140934.57,683
1877,45,"France","0","Female",178827.79,1,120540.83,550
2278,45,"Germany","1","Male",137592.31,2,116548.02,622
710,29,"Spain","0","Female",116120.19,2,23235.38,622
446,40,"France","1","Male",101707.8,1,21439.49,698
2445,40,"Germany","1","Female",114268.85,2,126728.27,505
72,38,"Germany","1","Male",54901.01,1,140075.55,850
96,24,"Spain","1","Female",165272.13,1,14109.85,805
868,46,"France","0","Male",115764.32,1,102950.79,561
1982,41,"Spain","1","Female",123200.78,1,95551.22,627
1629,46,"France","0","Female",0,2,3524.69,754
803,45,"France","0","Female",0,2,4791.8,444
837,41,"France","0","Female",110219.14,1,43046.7,432
1009,28,"Spain","1","Female",0,1,25904.12,623
836,32,"France","0","Male",103846.65,1,69132.66,748
2162,63,"France","1","Female",0,2,167553.06,519
108,30,"Germany","1","Male",77168.87,2,146700.22,492
226,43,"Germany","1","Male",140080.32,2,157908.19,710
2390,40,"Germany","1","Male",120596.93,1,180490.53,650
455,36,"Spain","0","Female",0,2,83206.19,710
663,34,"Spain","1","Male",131341.46,2,180290.68,790
1505,41,"France","1","Female",110314.21,2,180622.02,752
2877,36,"France","0","Male",0,2,53477.76,683
2177,43,"Spain","1","Male",141787.31,1,109685.61,636
1371,38,"France","1","Male",145974.79,1,40339.9,763
2346,39,"France","1","Female",146178.13,2,94274.72,439
2473,42,"France","1","Male",0,2,58134.97,695
2369,50,"Germany","0","Female",101242.98,2,12493.61,613
1446,29,"Spain","0","Male",97001.36,2,156125.72,567
1524,25,"Spain","1","Male",0,2,75335.68,634
741,45,"France","1","Female",0,1,121053.19,567
1180,49,"Spain","0","Female",116711.06,2,178342.63,692
2050,29,"France","1","Male",129626.19,2,108684.65,591
2378,41,"Spain","1","Male",109402.13,1,66463.62,657
117,39,"Germany","0","Male",124576.65,2,153747.73,492
1902,63,"France","0","Female",103894.38,2,107625.46,489
1923,32,"France","0","Male",73494.21,1,76264.27,558
311,32,"Germany","0","Female",0,2,47472.68,582
2297,36,"France","1","Male",0,2,109135.11,677
736,40,"Spain","0","Male",118628.8,1,91973.63,567
418,36,"Germany","0","Male",130483.95,1,155221.05,625
143,47,"France","0","Female",0,1,194998.34,531
1615,36,"France","1","Male",0,2,47886.44,688
1173,44,"Spain","1","Female",134599.33,2,49684.09,673
1438,38,"France","1","Female",112610.77,1,198810.65,556
2519,34,"France","0","Female",0,2,165385.55,716
1714,38,"France","0","Female",102895.1,1,63202,658
1657,31,"France","0","Female",0,2,89040.61,581
1439,43,"Germany","0","Female",56116.3,2,131259.6,823
2684,41,"France","1","Male",0,2,14479.29,573
295,44,"Germany","0","Female",71497.79,1,151083.8,749
1203,56,"France","1","Male",96951.21,1,71776.76,794
374,33,"France","1","Male",103471.52,1,8590.83,662
1247,26,"France","0","Male",84006.88,2,183490.99,564
133,46,"Germany","0","Male",0,2,169278.51,524
2200,37,"Germany","1","Male",95829.13,1,104936.88,688
1728,35,"Germany","0","Male",109172.88,1,77783.35,517
1749,35,"France","0","Female",147900.43,1,140000.29,609
581,43,"France","0","Male",0,2,54290.62,671
2496,44,"Spain","0","Female",83600.24,1,59195.05,507
848,35,"France","1","Female",0,1,58907.08,715
572,33,"Germany","0","Male",0,2,2704.09,760
1694,71,"Spain","0","Male",117183.74,2,173599.38,616
2231,41,"Germany","0","Male",116536.43,1,168219.75,675
1573,46,"France","1","Female",0,1,175072.47,549
816,52,"France","0","Male",59669.43,1,172495.81,646
2797,35,"Spain","0","Male",0,2,19515.48,634
2556,41,"France","0","Female",0,2,184754.26,545
153,26,"France","0","Male",0,2,166031.08,610
1074,60,"France","1","Male",0,1,13161.66,742
2505,47,"France","1","Male",109798.25,1,134625.09,724
1370,40,"France","0","Male",76914.21,1,174183.44,742
1944,38,"France","0","Male",0,2,103305.01,827
1536,37,"Germany","1","Male",114268.85,2,125449.47,786
878,33,"Spain","1","Male",0,1,36124.98,745
2756,60,"Spain","1","Male",0,2,93844.82,414
918,34,"France","0","Female",138190.13,2,184474.15,636
766,29,"France","0","Male",130206.28,1,184654.87,633
875,39,"Germany","0","Male",121704.32,1,103557.93,701
1364,54,"France","1","Female",0,2,93820.49,479
2363,39,"France","1","Male",0,1,74850.93,731
1076,30,"France","1","Male",125739.26,1,193441.23,645
440,35,"France","1","Female",99587.43,1,155485.24,786
1166,61,"France","0","Female",167924.95,1,43024.64,670
2159,41,"France","1","Female",0,2,194902.16,634
2879,51,"Germany","1","Male",99967.76,1,176882.08,469
643,40,"France","1","Male",0,1,92378.54,668
1053,48,"Spain","1","Female",115115.38,1,139558.6,680
737,29,"France","0","Female",140576.11,1,33730.43,489
586,38,"Spain","0","Male",0,2,173783.38,598
1938,44,"France","1","Male",0,2,19834.32,618
54,36,"Germany","0","Female",162150.42,2,174531.27,778
2280,35,"Spain","0","Male",90307.62,1,136521.82,643
2218,52,"France","1","Male",73700.12,3,32421.32,718
1189,34,"Spain","0","Male",86006.3,1,37490.84,560
148,40,"Germany","0","Female",137326.65,1,186976.6,686
493,40,"France","0","Male",139022.24,1,17376.57,695
2307,38,"France","0","Female",0,2,1474.79,498
2928,42,"France","0","Female",0,2,71823.15,679
202,34,"France","0","Male",161533,1,151757.81,583
2847,48,"France","0","Male",129387.94,1,147955.91,731
375,42,"France","0","Male",0,1,172665.21,717
1523,39,"Germany","1","Female",140236.98,1,146651.99,701
2582,43,"France","0","Male",0,2,190573.91,683
2075,49,"Spain","0","Male",0,1,183284.53,826
106,32,"France","1","Female",0,2,21016,769
2726,35,"France","1","Male",137852.96,1,172269.21,627
997,36,"France","1","Male",0,2,100809.99,596
1215,54,"Spain","1","Female",122277.87,1,146573.66,637
99,43,"France","0","Female",0,2,90908.95,702
372,31,"Spain","0","Female",0,2,95686.42,575
535,36,"Spain","0","Female",0,1,148993.47,793
75,37,"Spain","1","Female",0,2,110899.3,706
2985,33,"Germany","1","Male",0,2,116971.05,795
2532,35,"Spain","0","Male",149049.92,1,139558.6,534
489,20,"Germany","1","Female",178095.55,1,4035.46,506
1997,33,"France","0","Female",0,3,145411.39,600
693,29,"France","0","Female",123616.43,1,58781.11,439
201,42,"Spain","1","Male",128468.69,1,137254.55,591
614,47,"France","0","Female",0,1,174303.29,707
17,21,"France","0","Male",94754,1,18203,675
32,71,"Spain","0","Male",120193.42,2,100130.95,674
1092,36,"Spain","0","Male",82696.09,1,83058.14,584
2898,29,"France","1","Female",89276.48,1,6959,781
1428,24,"France","1","Female",137295.19,1,80591.18,639
1560,40,"France","0","Female",126598.99,2,46176.22,520
2030,40,"France","1","Female",106570.34,1,167289.82,644
720,22,"France","0","Male",0,1,13624.02,837
248,34,"France","1","Female",0,2,130928.22,684
2168,36,"France","1","Female",129847.75,2,74760.32,697
664,35,"France","0","Female",172274.01,1,22374.97,746
2983,25,"France","0","Male",0,2,77027.34,633
177,33,"France","0","Male",0,2,19834.32,499
2613,43,"France","1","Female",0,2,162137.5,776
2780,40,"Spain","1","Female",0,2,5194.95,742
2032,41,"France","1","Male",76705.87,2,13889.73,532
2574,47,"France","1","Female",118907.6,1,47777.15,469
840,43,"Germany","0","Male",165896.22,1,26912.34,607
2808,52,"Germany","1","Male",0,2,177238.35,627
465,52,"Spain","1","Female",163569.61,2,122398.84,684
1506,35,"Germany","1","Female",154206.07,2,40261.49,704
2641,43,"Spain","0","Male",118633.08,1,188486.94,697
563,33,"France","1","Female",0,1,124641.42,570
232,35,"Spain","0","Female",119182.73,1,121210.09,599
175,34,"France","1","Female",148249.54,1,33738.27,484
2431,34,"France","0","Female",142703.4,1,80320.3,724
1164,23,"Spain","0","Female",0,2,13813.24,631
690,29,"France","1","Female",148143.84,1,130726.96,664
755,58,"France","1","Male",91285.13,2,162960.05,711
1213,50,"Spain","0","Male",159458.53,1,159456.87,623
588,33,"Germany","0","Male",165798.1,1,147090.9,745
